NDWI,NDVI,NDSI,Elevation,Slope,Aspect,DistToGlacier,Predicted_Risk
-0.0519213117659091,0.0182663816958665,-0.252075046300888,5494.591796875,139.13320922851562,-0.5100218057632446,2.0,2
-0.0240312255918979,0.0083828195929527,0.0709351226687431,5509.85986328125,117.7687530517578,-0.3201116621494293,1.0,1
0.009264625608921,-0.0257651265710592,0.5592082738876343,5522.84912109375,107.95922088623048,-0.1109099462628364,0.0,1
0.0465187728404998,-0.0578362718224525,0.7379924058914185,5537.99169921875,117.7730941772461,-0.0459242351353168,0.0,1
0.0411519296467304,-0.0590879917144775,0.6791133880615234,5553.80419921875,123.11925506591795,-0.0986217185854911,0.0,1
0.0508505478501319,-0.0819176211953163,0.645026683807373,5569.3193359375,113.24309539794922,-0.1505365222692489,0.0,1
0.0715045779943466,-0.0823502019047737,0.5880188941955566,5581.3232421875,94.6686782836914,-0.2496484667062759,0.0,1
0.1687221229076385,-0.1412306725978851,0.3903542757034302,5591.77978515625,84.19395446777344,-0.4824912846088409,1.0,1
0.0600085631012916,-0.0109369810670614,0.1506339162588119,5599.7392578125,85.68197631835938,-0.7728576064109802,1.0,2
-0.0370651930570602,-0.0187050458043813,-0.0365157686173915,5605.9443359375,94.85456085205078,-1.015391230583191,1.0,2
-0.0429097861051559,0.0023009097203612,-0.218437522649765,5610.51123046875,108.1818618774414,-1.1900955438613892,1.4142135623730951,2
-0.1085526198148727,0.0659871697425842,-0.3257774710655212,5613.89208984375,124.60187530517578,-1.261106014251709,2.0,2
-0.1347384005784988,0.0692437216639518,-0.3845535814762115,5618.34765625,138.1101837158203,-1.250673532485962,2.23606797749979,2
-0.0949361473321914,0.0518147535622119,-0.3308501839637756,5623.67236328125,146.1784210205078,-1.1807684898376465,2.23606797749979,2
-0.0481702759861946,0.0009806430898606,-0.2208466976881027,5632.59619140625,150.20167541503906,-1.0738778114318848,1.4142135623730951,2
0.0086867837235331,0.0274062845855951,-0.0848400443792343,5643.7705078125,158.4390411376953,-0.921449601650238,1.0,2
0.0593385249376297,-0.0406746007502079,0.1189314126968383,5657.9677734375,169.74832153320312,-0.8119774460792542,1.0,2
0.350262701511383,-0.2714776992797851,0.0749390348792076,5673.6650390625,167.7224884033203,-0.7803464531898499,1.0,0
0.2851458787918091,-0.2085168957710266,-0.0534798502922058,5687.82861328125,169.57052612304688,-0.6739175319671631,1.0,0
0.1513885855674743,-0.0616485811769962,-0.1094961389899253,5704.849609375,183.81663513183597,-0.5324608087539673,1.0,1
0.007451934274286,0.0118619035929441,-0.1911409795284271,5725.7236328125,181.9234619140625,-0.4343496561050415,1.4142135623730951,1
-0.0335037149488925,0.0056174555793404,-0.1769825965166092,5747.08984375,138.17904663085938,-0.3660808801651001,2.23606797749979,1
-0.0235980190336704,0.0007895270828157,-0.1466436684131622,5759.314453125,57.17438507080078,-0.5138772130012512,2.8284271247461903,2
-0.0286201667040586,0.0075210919603705,-0.1779994815587997,5759.5400390625,20.10288429260254,-1.7298555374145508,2.0,2
0.0132578946650028,0.00885596498847,-0.1384337842464447,5758.10498046875,45.95188903808594,-2.9542043209075928,1.0,2
0.3393665254116058,-0.2056583315134048,0.500253438949585,5748.435546875,99.72586822509766,2.9977054595947266,0.0,0
0.3667377829551697,-0.2265624850988388,0.7593778371810913,5733.64404296875,107.0582046508789,2.836639642715454,0.0,0
0.3537090122699737,-0.2269611656665802,0.8225460052490234,5722.41650390625,77.81778717041016,2.669739961624145,0.0,0
0.3572778701782226,-0.2313488870859146,0.841812789440155,5716.64013671875,68.29183959960938,2.453844785690308,0.0,0
0.3473479449748993,-0.2181324809789657,0.842547595500946,5710.54052734375,92.92982482910156,2.3121087551116943,0.0,0
0.3365353643894195,-0.2181131839752197,0.8420124053955078,5700.896484375,119.6082992553711,2.123800039291382,0.0,0
0.3427583873271942,-0.2173587828874588,0.8558401465415955,5692.96826171875,125.98313903808594,1.844432353973389,0.0,0
0.3323143124580383,-0.2035011053085327,0.8671808242797852,5691.2705078125,115.33340454101562,1.6344796419143677,0.0,0
0.3483213484287262,-0.2244024127721786,0.8671647310256958,5691.2412109375,99.93949127197266,1.5905849933624268,0.0,0
0.3395165801048279,-0.2132574617862701,0.8823064565658569,5691.34130859375,92.26747131347656,1.7047886848449707,0.0,0
0.3291239142417907,-0.2158671468496322,0.881564199924469,5688.67626953125,91.7864761352539,1.7618882656097412,0.0,0
0.3191706836223602,-0.2038311511278152,0.8858397603034973,5687.14599609375,94.05547332763672,1.6452476978302002,0.0,0
0.3068552911281585,-0.1918807178735733,0.874366044998169,5687.18994140625,101.75125122070312,1.65902578830719,0.0,0
0.3240208327770233,-0.2018111199140548,0.8714672327041626,5684.23291015625,112.26707458496094,1.6288222074508667,0.0,0
0.3151627480983734,-0.1999999731779098,0.8797276616096497,5684.6728515625,121.44463348388672,1.4651918411254885,0.0,0
0.3156526386737823,-0.206990048289299,0.8782479763031006,5688.021484375,123.04891967773438,1.3790149688720703,0.0,0
0.3082669377326965,-0.196645438671112,0.8804580569267273,5691.72412109375,114.90934753417967,1.4418306350708008,0.0,0
0.3120658695697784,-0.2025052309036255,0.8729342818260193,5692.45751953125,106.67015075683594,1.567138910293579,0.0,0
0.3318729698657989,-0.2231773138046264,0.865746021270752,5692.35400390625,104.76412200927734,1.8855547904968264,0.0,0
0.3458205461502075,-0.2320315390825271,0.8673390746116638,5684.64453125,129.6903076171875,2.292854785919189,0.0,0
0.3411316573619842,-0.2308669686317443,0.8681318163871765,5670.89111328125,148.65643310546875,2.361030101776123,0.0,0
0.3417443633079529,-0.2305225878953933,0.8579567074775696,5656.6376953125,146.29916381835938,2.3112637996673584,0.0,0
0.3548387289047241,-0.2244165539741516,0.8394160270690918,5644.2587890625,137.84640502929688,2.346736431121826,0.0,0
0.339040070772171,-0.2158142924308776,0.8418839573860168,5634.64404296875,131.15223693847656,2.416801691055298,0.0,0
0.3401297628879547,-0.2286024093627929,0.8443877100944519,5622.29736328125,121.3531494140625,2.3987536430358887,0.0,0
0.3420892059803009,-0.2218208163976669,0.8293088674545288,5610.86474609375,22485.67578125,3.138876438140869,0.0,0
0.323708713054657,-0.2003034800291061,0.8272808194160461,0.0,22446.271484375,3.140683889389038,0.0,0
-0.0784026831388473,0.0348130874335765,-0.3588005602359772,5448.0244140625,168.640380859375,-1.151431918144226,4.123105625617661,2
-0.0721998140215873,0.0534253418445587,-0.2635274827480316,5466.3359375,201.6429748535156,-0.7631573677062988,3.1622776601683795,2
-0.0626696497201919,0.0281273666769266,-0.1885221749544143,5485.21484375,189.89344787597656,-0.5873386263847351,2.23606797749979,2
-0.0349465422332286,-0.0100178839638829,-0.1605293303728103,5504.68115234375,159.34500122070312,-0.4296291470527649,1.4142135623730951,1
0.0008923964924179,-0.0163998305797576,-0.0863504633307457,5520.8271484375,128.1671600341797,-0.3680797517299652,1.0,1
-0.0028851667884737,-0.0074243284761905,0.0464271008968353,5534.775390625,119.05990600585938,-0.4328869879245758,1.0,2
0.0095256147906184,9.715604392113164e-05,0.0404601357877254,5547.3896484375,128.60105895996094,-0.516242265701294,1.0,2
-0.0352056808769702,0.0192794408649206,-0.0872859731316566,5562.6572265625,130.94309997558594,-0.5792539715766907,1.0,2
-0.0385933518409729,0.0056750974617898,-0.2194289714097976,5575.47265625,112.7978057861328,-0.7443394660949707,1.0,2
-0.0879956558346748,0.0452252589166164,-0.2347892224788665,5583.23974609375,103.73819732666016,-0.9744961857795716,1.4142135623730951,2
-0.1076391860842704,0.0493072681128978,-0.294961929321289,5589.333984375,106.53327941894533,-1.1110146045684814,2.0,2
-0.0947960838675499,0.0657174512743949,-0.3240915536880493,5594.38134765625,107.22737121582033,-1.2002850770950315,2.0,2
-0.1328195184469223,0.0882479697465896,-0.3471425771713257,5598.546875,105.13191986083984,-1.2708959579467771,2.23606797749979,2
-0.1311635076999664,0.0758109390735626,-0.3779390156269073,5601.63525390625,102.594970703125,-1.2560713291168213,2.8284271247461903,2
-0.117327444255352,0.0715043991804122,-0.3883271515369415,5605.4755859375,102.38386535644533,-1.158851981163025,2.23606797749979,2
-0.0759643241763114,0.0365386828780174,-0.2581090033054352,5611.59765625,109.10973358154295,-1.0777127742767334,1.4142135623730951,2
0.1193225681781768,-0.0277620702981948,-0.0215342827141284,5618.951171875,126.62899017333984,-1.0041321516036987,1.0,2
0.3969040215015411,-0.3164912760257721,0.4406130313873291,5628.94921875,151.0150146484375,-0.9023578763008118,0.0,0
0.508701503276825,-0.3498671352863312,0.4457985460758209,5642.75439453125,170.27268981933594,-0.8322152495384216,0.0,0
0.4451697170734405,-0.2537313401699066,0.5713272094726562,5657.68798828125,178.53744506835938,-0.7661627531051636,0.0,0
0.3965844213962555,-0.1956154704093933,0.6727272272109985,5674.84716796875,185.65716552734372,-0.6209031343460083,0.0,0
0.3644501566886902,-0.2300542593002319,0.6658860445022583,5696.4853515625,194.43939208984372,-0.458071619272232,0.0,0
0.1831809878349304,-0.067223384976387,0.1998516619205474,5718.6572265625,198.80552673339844,-0.3239640891551971,1.0,1
0.0160974767059087,0.0244360864162445,-0.0102579118683934,5742.619140625,159.36395263671875,-0.2688490152359009,1.4142135623730951,1
0.0051103490404784,0.0249552521854639,-0.0914634242653846,5757.2666015625,66.61443328857422,-0.4469352960586548,2.0,2
-0.0937853381037712,0.0447488725185394,-0.1276043951511383,5758.05419921875,19.13981819152832,-1.2985836267471311,1.4142135623730951,2
0.0596094317734241,-0.0542635507881641,0.0160138122737407,5758.021484375,27.57839012145996,-3.011053562164306,1.0,2
0.3383857607841491,-0.2152809053659439,0.7254518866539001,5751.091796875,75.80113220214844,2.929678678512573,0.0,0
0.3421052694320678,-0.21722112596035,0.7965654730796814,5740.05810546875,95.89645385742188,2.75817608833313,0.0,0
0.3551144897937774,-0.2317205965518951,0.8522538542747498,5728.05029296875,82.17909240722656,2.4921414852142334,0.0,0
0.3449755012989044,-0.2245194017887115,0.8562368154525757,5722.01953125,70.97889709472656,2.15480375289917,0.0,0
0.3409815430641174,-0.2219714224338531,0.845613956451416,5717.91796875,83.246337890625,2.0016567707061768,0.0,0
0.3276889622211456,-0.2071006298065185,0.8440766930580139,5714.60791015625,107.3562469482422,1.8557733297348025,0.0,0
0.3230769336223602,-0.2077781856060028,0.8598616719245911,5712.4765625,127.8556671142578,1.765712857246399,0.0,0
0.3082969188690185,-0.2010759860277176,0.870162308216095,5708.57080078125,130.8667449951172,1.7144346237182615,0.0,0
0.306786298751831,-0.1968810707330703,0.8714858889579773,5706.076171875,124.0059051513672,1.666455626487732,0.0,0
0.3162439167499542,-0.2088666707277298,0.874711811542511,5704.37890625,119.05291748046876,1.7095810174942017,0.0,0
0.3168765604496002,-0.2030561417341232,0.8866835236549377,5701.37060546875,117.04239654541016,1.7137423753738403,0.0,0
0.3080379664897918,-0.2020725756883621,0.8882883191108704,5700.302734375,116.34635925292967,1.6020464897155762,0.0,0
0.3025319874286651,-0.196874052286148,0.8815987706184387,5700.75341796875,123.26506042480467,1.5530292987823486,0.0,0
0.3091004490852356,-0.2032569199800491,0.8763118386268616,5701.11865234375,138.60244750976562,1.5118030309677124,0.0,0
0.3086233139038086,-0.2038327753543853,0.8811163306236267,5702.99072265625,148.0972137451172,1.464524269104004,0.0,0
0.3024630546569824,-0.1965957432985305,0.884533166885376,5705.10009765625,139.81101989746094,1.4808706045150757,0.0,0
0.2878824472427368,-0.1843266934156417,0.8823943138122559,5706.3095703125,123.5417251586914,1.5457357168197632,0.0,0
0.3036156594753265,-0.2004549503326416,0.8786581158638,5705.9912109375,112.2066650390625,1.6306320428848269,0.0,0
0.3312483727931976,-0.2179213315248489,0.8827865123748779,5704.2939453125,117.0604476928711,1.8450829982757568,0.0,0
0.3361566960811615,-0.217716783285141,0.8920539021492004,5695.64208984375,149.0220947265625,2.057524919509888,0.0,0
0.3275224566459656,-0.2204531729221344,0.8859286308288574,5683.6982421875,181.1251220703125,2.0747475624084477,0.0,0
0.30987748503685,-0.2059969902038574,0.8802842497825623,5673.67822265625,202.1632843017578,2.0439882278442383,0.0,0
0.3118279874324798,-0.2017461955547332,0.8675851225852966,5659.8330078125,215.77052307128903,2.0691797733306885,0.0,0
0.3028416931629181,-0.1917163729667663,0.8594051599502563,5643.74658203125,211.05470275878903,2.156649351119995,0.0,0
0.3214177787303924,-0.2059553414583206,0.8296980261802673,5630.634765625,184.69847106933597,2.0842432975769043,0.0,0
0.3180901408195495,-0.2121212184429168,0.794050395488739,5622.46630859375,22541.255859375,3.1360366344451904,0.0,0
0.340263307094574,-0.2241238951683044,0.8219500184059143,0.0,22511.8046875,3.139589309692383,0.0,0
-0.0589539557695388,0.0284819658845663,-0.2724014520645141,5426.0654296875,178.23646545410156,-1.190989375114441,4.47213595499958,2
-0.0098792295902967,-0.0193204693496227,-0.3107927143573761,5443.20458984375,232.3668670654297,-0.8130002021789551,3.605551275463989,2
-0.0482975542545318,0.0081612160429358,-0.210910364985466,5467.9423828125,247.4086456298828,-0.6569632887840271,2.8284271247461903,2
-0.0494249500334262,0.0033683448564261,-0.2191676199436187,5494.7607421875,213.91651916503903,-0.5936046838760376,2.23606797749979,2
-0.0983763113617897,0.0403055846691131,-0.2921769618988037,5513.32421875,161.79847717285156,-0.6604645848274231,2.0,2
-0.070769228041172,0.0275590494275093,-0.2711182534694671,5526.02294921875,138.1995086669922,-0.7498745322227478,2.0,2
-0.0903680250048637,0.0315315090119838,-0.2942353785037994,5537.32177734375,141.03225708007812,-0.7774073481559753,2.0,2
-0.0791070908308029,0.0327960737049579,-0.3074147701263428,5550.7734375,149.95376586914062,-0.8494465351104736,2.0,2
-0.0943698659539222,0.0530171580612659,-0.3129132390022278,5563.21923828125,146.5270538330078,-1.023346185684204,2.0,2
-0.0959363207221031,0.0511089898645877,-0.3076676428318023,5570.11474609375,138.02853393554688,-1.1739349365234375,2.23606797749979,2
-0.10308338701725,0.0588441267609596,-0.3384025394916534,5575.33837890625,131.89892578125,-1.2115970849990845,2.8284271247461903,2
-0.1096631810069084,0.0493794791400432,-0.3406727612018585,5580.94140625,127.05564880371094,-1.2731057405471802,3.0,2
-0.0899453163146972,0.0236270278692245,-0.3253913819789886,5584.966796875,124.37000274658205,-1.2943097352981567,2.8284271247461903,2
-0.0725889354944229,0.0488638691604137,-0.3106084167957306,5589.54443359375,116.03752899169922,-1.1814733743667605,2.23606797749979,2
-0.0571391843259334,0.052658624947071,-0.2439755648374557,5595.03173828125,103.09502410888672,-1.0732462406158447,1.4142135623730951,2
0.1731614619493484,-0.1150830909609794,-0.0195885952562093,5600.8330078125,97.7543716430664,-1.0934616327285769,1.0,2
0.3805194497108459,-0.2374100536108017,0.4743412435054779,5605.478515625,110.99799346923828,-1.0664143562316897,0.0,0
0.4839974045753479,-0.3166090250015259,0.5788741707801819,5614.0087890625,138.5877227783203,-0.9474193453788756,0.0,0
0.4757536053657532,-0.3127147555351257,0.6005686521530151,5626.09375,164.659912109375,-0.8446898460388184,0.0,0
0.4470219314098358,-0.2800000011920929,0.5928226113319397,5641.27099609375,183.4630889892578,-0.7404007911682129,0.0,0
0.4422604441642761,-0.2793651223182678,0.5674232244491577,5660.697265625,202.4190673828125,-0.6532413363456726,0.0,0
0.4457532465457916,-0.2836538255214691,0.5588234663009644,5683.49658203125,224.6758728027344,-0.5599948763847351,0.0,0
0.4558349847793579,-0.3231756091117859,0.511378824710846,5709.576171875,238.58349609375,-0.4151380956172943,0.0,0
0.2977173328399658,-0.243328109383583,0.3078805804252624,5737.45263671875,191.1858673095703,-0.3146126270294189,1.0,0
0.1277926564216613,-0.1681818515062332,0.0901237800717353,5752.40576171875,80.64897155761719,-0.3755797743797302,1.0,1
0.2865168452262878,-0.1962025314569473,0.0609219670295715,5754.20361328125,24.209774017333984,-0.2904425859451294,1.0,0
0.2981651425361633,-0.1535269618034362,0.4625322818756103,5757.25146484375,21.289674758911133,1.6870408058166504,0.0,0
0.3141914010047912,-0.1976833790540695,0.7872530817985535,5751.88916015625,71.24574279785156,2.41324520111084,0.0,0
0.32783243060112,-0.213808462023735,0.8254798650741577,5743.53369140625,97.3058624267578,2.416238784790039,0.0,0
0.3455463945865631,-0.2248409837484359,0.8354157209396362,5735.0576171875,95.02262115478516,2.1799588203430176,0.0,0
0.3509848117828369,-0.2269230633974075,0.8399295806884766,5731.166015625,93.41460418701172,1.9005107879638672,0.0,0
0.3617163896560669,-0.2307070642709732,0.8388411402702332,5728.0625,96.96770477294922,1.7884379625320437,0.0,0
0.3526197373867035,-0.2256824225187301,0.851297914981842,5726.96484375,100.39201354980467,1.6864218711853027,0.0,0
0.3421687185764313,-0.22305229306221,0.8714826703071594,5726.3359375,108.3883819580078,1.691773533821106,0.0,0
0.3232577741146087,-0.2103200852870941,0.8747025728225708,5723.9013671875,120.1698760986328,1.6930512189865112,0.0,0
0.3057188391685486,-0.1954165399074554,0.8799538612365723,5722.130859375,129.72799682617188,1.6643145084381104,0.0,0
0.3141651451587677,-0.2039191722869873,0.879290759563446,5720.3701171875,135.37945556640625,1.6931614875793457,0.0,0
0.3161193132400512,-0.2039684951305389,0.8878101706504822,5717.63720703125,139.2930450439453,1.675159931182861,0.0,0
0.3123294711112976,-0.202531635761261,0.8906360864639282,5716.0439453125,142.45460510253906,1.5809422731399536,0.0,0
0.3108982741832733,-0.199879765510559,0.8797327876091003,5716.72265625,148.3868408203125,1.4872792959213257,0.0,0
0.3203679323196411,-0.2077206224203109,0.8837645649909973,5719.51513671875,157.05450439453125,1.4373983144760132,0.0,0
0.3178989291191101,-0.2087785303592682,0.890039324760437,5722.93701171875,158.33413696289062,1.4825665950775146,0.0,0
0.3074274361133575,-0.202943667769432,0.8851064443588257,5723.47265625,148.69058227539062,1.5893316268920898,0.0,0
0.2995436191558838,-0.1995607763528823,0.8823939561843872,5721.8037109375,137.54922485351562,1.6342999935150146,0.0,0
0.3066271245479584,-0.2034091055393219,0.8871428370475769,5720.35009765625,136.57791137695312,1.6240513324737549,0.0,0
0.316148579120636,-0.2103880792856216,0.886956512928009,5718.4951171875,159.31484985351562,1.619304895401001,0.0,0
0.3272680044174194,-0.2157575637102127,0.8911111354827881,5717.154296875,205.59683227539065,1.7194591760635376,0.0,0
0.3226146697998047,-0.2126225233078003,0.8829268217086792,5711.4462890625,248.6975860595703,1.8244658708572388,0.0,0
0.3083961308002472,-0.2048267573118209,0.8707194328308105,5701.62548828125,277.1009216308594,1.818488359451294,0.0,0
0.3028168976306915,-0.2087911814451217,0.8286656737327576,5693.67724609375,317.8701477050781,1.8198143243789675,0.0,0
0.2895970046520233,-0.1981664150953292,0.7641025185585022,5680.3427734375,365.346923828125,1.89729642868042,0.0,0
0.2944425642490387,-0.1933701783418655,0.6922382116317749,5657.3408203125,375.082275390625,1.8027459383010864,0.0,0
0.3032490909099579,-0.1921305954456329,0.6349637508392334,5655.9619140625,22668.421875,3.12926721572876,0.0,0
0.2972136437892914,-0.1782805621623993,0.6185417175292969,0.0,22651.375,3.1374285221099854,0.0,0
-0.0791687667369842,0.0338936448097229,-0.2322541773319244,5407.84619140625,120.88247680664062,-1.0885883569717407,5.0,2
-0.0911150202155113,0.0649115890264511,-0.2381116896867752,5421.3359375,194.207275390625,-0.6973209977149963,4.242640687119285,2
-0.0413409955799579,0.0089677050709724,-0.1994160115718841,5446.61279296875,251.4263610839844,-0.5950214862823486,3.605551275463989,2
-0.0580424480140209,0.0311764422804117,-0.2053632140159607,5475.7890625,243.005126953125,-0.5940614938735962,3.1622776601683795,2
-0.072001464664936,0.0334472134709358,-0.2750455439090729,5497.55859375,184.29188537597656,-0.723860502243042,3.0,2
-0.0937778875231742,0.0520186983048915,-0.3104801774024963,5510.94384765625,154.4081268310547,-0.8473410606384277,3.0,2
-0.0870727598667144,0.0536738820374012,-0.2952015995979309,5524.1318359375,149.37567138671875,-0.8734003901481628,3.0,2
-0.1062926948070526,0.057785652577877,-0.3126108944416046,5534.07958984375,146.90618896484375,-0.9644175171852112,3.0,2
-0.0840215310454368,0.0412140190601348,-0.2964214086532593,5543.283203125,149.57839965820312,-1.1203172206878662,3.0,2
-0.1031513437628746,0.0507668145000934,-0.3257816135883331,5551.08349609375,151.24026489257812,-1.185868501663208,3.1622776601683795,2
-0.103899635374546,0.0497018136084079,-0.3336037099361419,5558.53515625,142.35476684570312,-1.165905475616455,3.605551275463989,2
-0.092193379998207,0.0421918667852878,-0.3321185410022735,5564.654296875,126.67948150634766,-1.2468347549438477,2.8284271247461903,2
-0.0688130483031272,0.043844074010849,-0.2909184694290161,5567.33251953125,119.63289642333984,-1.2291163206100464,2.23606797749979,2
-0.0080103781074285,0.0491212159395217,-0.168722778558731,5574.14453125,117.85004425048828,-0.9978501796722412,1.4142135623730951,2
0.2473867833614349,-0.1736011654138565,0.1152648255228996,5584.3173828125,103.2738800048828,-0.8965885043144226,1.0,0
0.4103382229804992,-0.2325581461191177,0.5147360563278198,5590.8095703125,82.24429321289062,-0.9812278151512146,0.0,0
0.4519104063510895,-0.2882806062698364,0.5982596278190613,5594.85791015625,79.79012298583984,-0.974205493927002,0.0,0
0.4752342700958252,-0.3086419701576233,0.6338028311729431,5600.748046875,99.33643341064452,-0.8237031698226929,0.0,0
0.4836992621421814,-0.3216783106327057,0.637298047542572,5610.72900390625,131.34413146972656,-0.6959972381591797,0.0,0
0.4768427610397339,-0.3191850483417511,0.6299495697021484,5626.81298828125,162.56236267089844,-0.6421140432357788,0.0,0
0.4660573899745941,-0.306779682636261,0.6100358366966248,5644.861328125,189.8028106689453,-0.6054379343986511,0.0,0
0.4463712275028229,-0.2852404415607452,0.5870331525802612,5664.30908203125,226.92062377929688,-0.4870500266551971,0.0,0
0.4413203001022339,-0.2814465165138244,0.541176438331604,5693.65185546875,263.6051940917969,-0.3465316891670227,0.0,0
0.4716311991214752,-0.2859424948692322,0.5201464891433716,5728.58154296875,229.9696502685547,-0.2443704903125763,0.0,0
0.5145056843757629,-0.2955326437950134,0.606783926486969,5751.18505859375,105.23019409179688,-0.1402945816516876,0.0,0
0.3585699200630188,-0.186666652560234,0.7424140572547913,5754.671875,52.01533508300781,0.3445091247558594,0.0,0
0.3520906567573547,-0.2273998260498047,0.7352055907249451,5763.9345703125,60.99216079711914,0.9923148155212402,0.0,0
0.3387148678302765,-0.2129131108522415,0.8128552436828613,5763.7939453125,86.70608520507812,1.974059820175171,0.0,0
0.3284892737865448,-0.2050179243087768,0.8406040072441101,5756.16455078125,110.23973083496094,2.2256596088409424,0.0,0
0.3343530297279358,-0.2098765671253204,0.8420608639717102,5747.68798828125,98.27052307128906,2.090412139892578,0.0,0
0.3456045985221863,-0.2168628871440887,0.8402778506278992,5744.568359375,88.52426147460938,1.8696987628936768,0.0,0
0.3598684072494507,-0.2329522967338562,0.8422460556030273,5741.5654296875,85.15135192871094,1.8182950019836424,0.0,0
0.3670557737350464,-0.2348098754882812,0.8671390414237976,5739.4443359375,79.57665252685547,1.7001227140426636,0.0,0
0.352799504995346,-0.2315939664840698,0.8732804656028748,5738.8779296875,81.0100326538086,1.6270618438720703,0.0,0
0.3336992263793945,-0.218538761138916,0.8764477968215942,5738.52783203125,90.00973510742188,1.5975435972213743,0.0,0
0.3182773292064667,-0.2090188860893249,0.8914844989776611,5739.03369140625,98.63291931152344,1.6316754817962646,0.0,0
0.3233595490455627,-0.2140243947505951,0.8778398633003235,5737.66796875,103.7477569580078,1.695894479751587,0.0,0
0.3194237649440765,-0.2108295112848281,0.8957887887954712,5736.2021484375,109.4150390625,1.6413826942443848,0.0,0
0.314980149269104,-0.2072330713272094,0.8942479491233826,5735.8857421875,117.0844268798828,1.5403815507888794,0.0,0
0.3098519742488861,-0.2002366185188293,0.8777899146080017,5737.203125,122.76466369628906,1.429375171661377,0.0,0
0.3257293999195099,-0.2093312442302703,0.8839050531387329,5740.505859375,123.52806854248048,1.3794862031936646,0.0,0
0.3269521296024322,-0.2157323211431503,0.8956458568572998,5743.42578125,116.17195129394533,1.501612901687622,0.0,0
0.3112454712390899,-0.2022408843040466,0.8891985416412354,5742.56103515625,108.8762664794922,1.6977185010910034,0.0,0
0.3067615926265716,-0.2025109380483627,0.892783522605896,5739.61767578125,104.91588592529295,1.6949071884155271,0.0,0
0.3217603862285614,-0.2103615254163742,0.8968421220779419,5739.18603515625,111.42035675048828,1.5406193733215332,0.0,0
0.3070132434368133,-0.1989796012639999,0.8900709748268127,5740.98046875,137.71546936035156,1.366938233375549,0.0,0
0.3021491467952728,-0.2059839069843292,0.8823100328445435,5748.20166015625,164.2272491455078,1.5260673761367798,0.0,0
0.3160054683685303,-0.2111075967550277,0.8443251848220825,5745.2216796875,189.7020721435547,1.7931170463562012,0.0,0
0.3039924204349518,-0.1845303773880005,0.7370184063911438,5738.810546875,209.50979614257807,1.762852430343628,0.0,0
0.2739495933055877,-0.153273269534111,0.6273078322410583,5736.68896484375,239.9344482421875,1.7179509401321411,0.0,0
0.2958625853061676,-0.1720972806215286,0.5370370745658875,5732.9677734375,296.2535095214844,1.8178108930587769,0.0,0
0.29666668176651,-0.1733594536781311,0.4603472650051117,5721.38232421875,337.46875,1.7763023376464844,0.0,0
0.2845528423786163,-0.1836734414100647,0.3733159601688385,5716.78759765625,22847.6953125,3.1304845809936523,1.0,1
0.307922899723053,-0.2051155716180801,0.477503627538681,0.0,22828.12109375,3.137979745864868,0.0,0
-0.0836635455489158,0.0193993467837572,-0.2071877568960189,5400.5908203125,60.01757049560547,-0.6187060475349426,4.0,2
-0.0654727593064308,0.0205366164445877,-0.1960992217063903,5412.52978515625,134.40371704101562,-0.3612440824508667,4.0,2
-0.0767249315977096,0.0447201617062091,-0.2388897091150283,5430.05322265625,205.5959014892578,-0.3420356810092926,4.0,1
-0.0725911855697631,0.0325078815221786,-0.2811774909496307,5460.28271484375,223.6820526123047,-0.3726767897605896,4.0,1
-0.0950169637799263,0.0531650111079216,-0.3044134676456451,5484.15185546875,165.96864318847656,-0.5206156373023987,4.0,2
-0.1068020313978195,0.0557815134525299,-0.3477164804935455,5496.79248046875,131.7402801513672,-0.6758650541305542,4.0,2
-0.0966120660305023,0.0505633987486362,-0.3416367769241333,5509.22265625,127.02204132080078,-0.7021806240081787,4.0,2
-0.1103249415755271,0.0697883293032646,-0.341873288154602,5521.703125,112.1053695678711,-0.8064350485801697,4.0,2
-0.1228070184588432,0.0777275562286377,-0.3592770099639892,5528.74365234375,100.25411224365234,-1.0093146562576294,3.605551275463989,2
-0.1327498853206634,0.0826802775263786,-0.3726091384887695,5533.47998046875,107.34374237060548,-1.013322830200195,3.1622776601683795,2
-0.1194759532809257,0.0614994242787361,-0.3813443779945373,5542.91015625,111.8317642211914,-0.930320143699646,2.8284271247461903,2
-0.0939096808433532,0.065767616033554,-0.3322871327400207,5551.587890625,94.05751037597656,-0.9989404678344728,2.23606797749979,2
0.0439867824316024,-0.0221066251397132,-0.1438698917627334,5556.01220703125,82.87591552734375,-0.9304944276809692,1.4142135623730951,2
0.4620689749717712,-0.3157894909381866,0.3955715000629425,5564.08984375,95.92694854736328,-0.6606190800666809,1.0,0
0.4616870880126953,-0.286689430475235,0.5368990898132324,5575.865234375,92.90542602539062,-0.6311467885971069,0.0,0
0.4547854959964752,-0.2823631763458252,0.6205882430076599,5583.94287109375,72.45263671875,-0.7345483303070068,0.0,0
0.4689563810825348,-0.3044982552528381,0.6401179432868958,5590.0654296875,62.211204528808594,-0.7057726383209229,0.0,0
0.4679020643234253,-0.3074935376644134,0.6689239740371704,5595.71826171875,72.31053924560547,-0.5117328763008118,0.0,0
0.4716732203960418,-0.3145299255847931,0.6671642065048218,5605.2080078125,98.6061553955078,-0.4020048677921295,0.0,0
0.4815312623977661,-0.3198238015174866,0.6450410485267639,5617.12158203125,125.2169952392578,-0.4244207143783569,0.0,0
